(0.10846166, 1.3283771),(-0.0606029, 0.63086367),(-1.7256298, -0.8080628),(0.0192896, 0.74317485),(0.10514909, -1.701125),(1.6045938, -2.687255),(-0.09950565, -1.5661598),(-0.16416366, 1.4855089),(-1.6432571, 1.8627105),(-0.08621997, -1.6166509),(0.12635338, -0.45226678),(1.6429003, -0.1802144),(0.01348625, 0.71775377),(-0.13352922, 0.7350849),(-1.5671698, 2.0556133),(0.0984625, 0.9129711),(0.16016765, -1.2846309),(1.7539936, -0.3542119)
(0.1083607, 1.3284457),(-0.06056589, 0.631762),(-1.725523, -0.79875773),(0.01943832, 0.7450598),(0.10502186, -1.7000859),(1.6049423, -2.6871326),(-0.09946352, -1.5638381),(-0.16417511, 1.4858538),(-1.6441811, 1.8675793),(-0.08625685, -1.6135035),(0.1263974, -0.45216915),(1.6426085, -0.17623875),(0.01339531, 0.7144135),(-0.1333973, 0.7343711),(-1.5678571, 2.0526788),(0.09846136, 0.9234053),(0.16012211, -1.2935028),(1.7542958, -0.35031468)
(0.1082822, 1.3331404),(-0.06064286, 0.63122034),(-1.7255034, -0.80186784),(0.01949427, 0.74163365),(0.10485225, -1.6973836),(1.6075188, -2.6905982),(-0.09948549, -1.5663466),(-0.16422817, 1.4871885),(-1.6422501, 1.8583467),(-0.08609491, -1.6209733),(0.12627453, -0.45133954),(1.6427231, -0.16606131),(0.01366211, 0.7149297),(-0.13360046, 0.7385632),(-1.5674144, 2.0604298),(0.09840062, 0.9176775),(0.16015191, -1.2922289),(1.7539057, -0.35186177)
(0.10835505, 1.3246096),(-0.06055021, 0.6323089),(-1.7260951, -0.79337984),(0.01937786, 0.7448342),(0.10498414, -1.7020857),(1.6047821, -2.6880264),(-0.09952891, -1.5638192),(-0.1642617, 1.4846605),(-1.6431972, 1.8620421),(-0.08619047, -1.6140982),(0.1263458, -0.45384207),(1.6428428, -0.17451695),(0.01356733, 0.711366),(-0.13345188, 0.7327734),(-1.5684799, 2.0530102),(0.09850689, 0.92601717),(0.16006596, -1.2972075),(1.7542956, -0.3513799)
(0.10845664, 1.3409669),(-0.06071233, 0.6320419),(-1.7239773, -0.81474704),(0.01916992, 0.7435557),(0.10517363, -1.6941134),(1.6048663, -2.684406),(-0.09943186, -1.5667312),(-0.1642185, 1.4922227),(-1.6438468, 1.8679789),(-0.0861579, -1.6164482),(0.12637186, -0.44513902),(1.6422311, -0.16358833),(0.01342596, 0.71062785),(-0.13353322, 0.7413819),(-1.5675704, 2.055397),(0.09849971, 0.90027606),(0.1601519, -1.2728441),(1.7540342, -0.3569402)
(0.10844675, 1.328226),(-0.06057366, 0.63122356),(-1.7258235, -0.79686475),(0.01928433, 0.7440041),(0.10520117, -1.701078),(1.6037707, -2.6859777),(-0.09948548, -1.5655885),(-0.16420402, 1.4859009),(-1.6435529, 1.8641984),(-0.08625881, -1.6186173),(0.12641244, -0.45166218),(1.6421335, -0.17408109),(0.01338617, 0.71519816),(-0.1334336, 0.73465),(-1.5682241, 2.057804),(0.09847993, 0.9061644),(0.16007927, -1.2771778),(1.7542796, -0.35777354)
(0.10849446, 1.3442756),(-0.06050616, 0.6316394),(-1.7267427, -0.8206727),(0.01923504, 0.74489284),(0.10524103, -1.6921138),(1.6030077, -2.6806104),(-0.09948777, -1.5647959),(-0.16418806, 1.4940314),(-1.6435307, 1.8674334),(-0.08629142, -1.6165556),(0.12643059, -0.44392297),(1.6429354, -0.17199591),(0.01332686, 0.7191808),(-0.13342945, 0.744099),(-1.5679256, 2.0522215),(0.09850156, 0.8947212),(0.16004805, -1.2668386),(1.7542571, -0.3579814)
(0.10820824, 1.3299813),(-0.06052171, 0.6317861),(-1.7273877, -0.80996877),(0.01954566, 0.7442087),(0.10487808, -1.6990867),(1.60562, -2.688068),(-0.09961696, -1.562773),(-0.16419521, 1.4862701),(-1.6421872, 1.858023),(-0.08618049, -1.6172433),(0.12627195, -0.45211512),(1.6425846, -0.1647639),(0.01373918, 0.7145768),(-0.1335761, 0.7368745),(-1.5681245, 2.0555067),(0.09841903, 0.932186),(0.16011125, -1.3054008),(1.754256, -0.34933382)
(0.10822952, 1.3243692),(-0.06070066, 0.63166165),(-1.724924, -0.7894847),(0.01959934, 0.7421945),(0.1047914, -1.7020373),(1.6084155, -2.6936896),(-0.09952066, -1.5652968),(-0.16419746, 1.4827516),(-1.6420331, 1.8556732),(-0.08610403, -1.6179343),(0.1262962, -0.45614174),(1.6424314, -0.17742574),(0.01376222, 0.71174467),(-0.1335643, 0.73290575),(-1.5680033, 2.0585773),(0.09839103, 0.9422754),(0.16018769, -1.3159213),(1.7541034, -0.34252387)
(0.10873788, 1.3360121),(-0.06086653, 0.6306966),(-1.7234933, -0.8241151),(0.01900738, 0.74693954),(0.10524087, -1.694855),(1.6047186, -2.6847177),(-0.09969069, -1.5633633),(-0.16420975, 1.4908746),(-1.6423488, 1.8598653),(-0.08615237, -1.6174701),(0.12653552, -0.44622493),(1.6416234, -0.17053774),(0.01362197, 0.72155154),(-0.13358267, 0.7419183),(-1.5679101, 2.0639596),(0.09861726, 0.86623436),(0.1601313, -1.2362651),(1.7541611, -0.3661895)
(0.10853408, 1.3407742),(-0.06059275, 0.6324081),(-1.7257326, -0.8215537),(0.01920191, 0.7454507),(0.10525411, -1.6946477),(1.6034871, -2.6822798),(-0.09950454, -1.5644201),(-0.16415447, 1.4926625),(-1.6438285, 1.8686647),(-0.08629116, -1.617245),(0.12641686, -0.44569144),(1.6426791, -0.16622962),(0.01341081, 0.7139457),(-0.13340518, 0.7418418),(-1.5680325, 2.060207),(0.09851243, 0.91713923),(0.16010422, -1.2900296),(1.7542684, -0.34928447)
(0.10826549, 1.3342136),(-0.06060866, 0.63151073),(-1.726089, -0.80908287),(0.01956554, 0.74137086),(0.10488311, -1.6977885),(1.6067847, -2.6893647),(-0.09955654, -1.5657772),(-0.16417776, 1.4873667),(-1.6422929, 1.8591317),(-0.0861682, -1.619228),(0.1263085, -0.45096564),(1.6425343, -0.16228591),(0.01369638, 0.7160575),(-0.13351275, 0.73798424),(-1.5682484, 2.0495791),(0.09838592, 0.941887),(0.16013183, -1.3163564),(1.7543643, -0.34306985)
(0.10841633, 1.3253773),(-0.06056475, 0.63219416),(-1.7255151, -0.7959759),(0.0193525, 0.74529517),(0.10485037, -1.7011501),(1.6069819, -2.690578),(-0.099455, -1.5637054),(-0.1641497, 1.4844655),(-1.6439012, 1.8658211),(-0.08610915, -1.61605),(0.12638223, -0.45487422),(1.6426932, -0.18408161),(0.01350574, 0.7064542),(-0.1333038, 0.73281837),(-1.5684266, 2.053291),(0.09851152, 0.954157),(0.16012476, -1.3268434),(1.7543658, -0.33858877)
(0.1086437, 1.3267295),(-0.06078031, 0.6302355),(-1.7238672, -0.8083648),(0.01909004, 0.7462351),(0.10523731, -1.6998909),(1.604867, -2.687473),(-0.09951497, -1.5643862),(-0.16423549, 1.4865266),(-1.6431316, 1.8619097),(-0.08616222, -1.6157376),(0.1265345, -0.44996122),(1.6416543, -0.16586424),(0.01343309, 0.72621804),(-0.13351847, 0.73612624),(-1.5678467, 2.0456827),(0.09854297, 0.8576908),(0.16008411, -1.2261058),(1.7540308, -0.37123227)
(0.10865661, 1.3276757),(-0.06084378, 0.6308337),(-1.7236172, -0.8026443),(0.01908963, 0.74555695),(0.10526036, -1.6998907),(1.6044744, -2.686782),(-0.09956663, -1.5649103),(-0.16423774, 1.4868985),(-1.6424856, 1.8587815),(-0.08611008, -1.6152544),(0.12652145, -0.44996402),(1.6414572, -0.17802444),(0.01355874, 0.72106117),(-0.13359815, 0.73609006),(-1.5681812, 2.0462584),(0.09857094, 0.86334455),(0.16012524, -1.2329358),(1.7539619, -0.37187552)
(0.10822458, 1.3312685),(-0.06054394, 0.6313431),(-1.7266765, -0.8035197),(0.01954646, 0.74353075),(0.10494063, -1.6988637),(1.6048297, -2.687095),(-0.09956156, -1.5644981),(-0.16426213, 1.4875785),(-1.6419917, 1.8571686),(-0.08613922, -1.6197699),(0.12630421, -0.45059535),(1.6423252, -0.17033847),(0.01365704, 0.71712697),(-0.13361068, 0.73751616),(-1.5681735, 2.0590246),(0.09837451, 0.9092815),(0.16009387, -1.2799375),(1.7541722, -0.3567112)
(0.10858566, 1.3313437),(-0.0606566, 0.62996775),(-1.7239842, -0.79971814),(0.01902377, 0.7447689),(0.10533608, -1.6996541),(1.6035552, -2.6850317),(-0.09946579, -1.5665925),(-0.16422513, 1.4878672),(-1.6449635, 1.8717926),(-0.08617227, -1.620112),(0.12646553, -0.44921678),(1.6422968, -0.1767774),(0.01324775, 0.72129184),(-0.13344987, 0.73668575),(-1.5675479, 2.0457046),(0.09854478, 0.88860655),(0.1601506, -1.2607132),(1.7540486, -0.3656636)
(0.10844429, 1.3300225),(-0.06075363, 0.63010705),(-1.7229904, -0.81038713),(0.01917208, 0.74453115),(0.10519419, -1.6997054),(1.6047912, -2.6868396),(-0.09944901, -1.5655962),(-0.1642885, 1.4873062),(-1.643968, 1.8664916),(-0.08607342, -1.619902),(0.12637076, -0.45085844),(1.6421329, -0.17621282),(0.01341659, 0.71663517),(-0.13358326, 0.7364878),(-1.5678015, 2.0589216),(0.09855647, 0.90217984),(0.16018885, -1.2767687),(1.7540311, -0.3593753)
(0.10835382, 1.329277),(-0.06089449, 0.6312647),(-1.7231927, -0.80644137),(0.01917106, 0.7459241),(0.10513533, -1.6998605),(1.6044769, -2.6864743),(-0.09962108, -1.5640345),(-0.16437861, 1.4880565),(-1.6415788, 1.8546373),(-0.08606121, -1.6158189),(0.12627268, -0.44983542),(1.6418664, -0.17762221),(0.01379272, 0.71523774),(-0.13385952, 0.7370721),(-1.5681207, 2.0602171),(0.09851453, 0.8947496),(0.1601693, -1.2651078),(1.7539996, -0.36043918)
(0.10829084, 1.3310125),(-0.06062763, 0.63097674),(-1.7244802, -0.8199325),(0.01948369, 0.7437826),(0.10494246, -1.6986762),(1.6069807, -2.6895654),(-0.09943759, -1.5647256),(-0.16419616, 1.486628),(-1.6441599, 1.8677481),(-0.08615717, -1.6174415),(0.12632392, -0.4525728),(1.6430334, -0.17735238),(0.01344754, 0.71568644),(-0.13348566, 0.7362413),(-1.567666, 2.0514197),(0.0984082, 0.93421006),(0.16017513, -1.307236),(1.7540433, -0.3442274)
(0.10851184, 1.328265),(-0.06066406, 0.6318699),(-1.7242042, -0.7936269),(0.01924919, 0.74479806),(0.10521491, -1.7013834),(1.6046655, -2.6869497),(-0.09937003, -1.5653158),(-0.16418356, 1.4864348),(-1.6442125, 1.8680422),(-0.08624323, -1.6147656),(0.12640788, -0.45167452),(1.6426208, -0.17503089),(0.01328864, 0.7122894),(-0.13334142, 0.7341542),(-1.5680039, 2.05768),(0.09846718, 0.9349457),(0.16012804, -1.3068466),(1.7544377, -0.34432778)
(0.10838845, 1.3246284),(-0.0608267, 0.6302429),(-1.7230501, -0.7988206),(0.01918282, 0.74342155),(0.1050983, -1.7026241),(1.6048616, -2.6887398),(-0.09953047, -1.5661706),(-0.1643269, 1.4846798),(-1.6434416, 1.8627356),(-0.08613521, -1.619331),(0.12634529, -0.45298204),(1.641995, -0.17045724),(0.01359164, 0.71631604),(-0.13364823, 0.73358697),(-1.5680478, 2.0607293),(0.09853504, 0.9014323),(0.16014695, -1.2745972),(1.7542068, -0.35598502)
(0.10852605, 1.331591),(-0.06073391, 0.63020486),(-1.7230422, -0.8098576),(0.01914486, 0.74222285),(0.10518052, -1.6995279),(1.6049899, -2.6874435),(-0.09951047, -1.5681605),(-0.16427034, 1.4874454),(-1.6444359, 1.8688225),(-0.08610091, -1.616412),(0.12643285, -0.4498715),(1.6418359, -0.17622882),(0.01336681, 0.7211041),(-0.13353017, 0.73552704),(-1.5678083, 2.0535781),(0.09855669, 0.8899709),(0.1601632, -1.261608),(1.7541903, -0.3586499)
(0.10844812, 1.3249902),(-0.06081042, 0.63001186),(-1.7223755, -0.80311966),(0.01905613, 0.74646944),(0.1051181, -1.7018023),(1.6053826, -2.6886752),(-0.09947657, -1.5644827),(-0.1643574, 1.4856219),(-1.6439917, 1.8658375),(-0.08598258, -1.6160551),(0.12635991, -0.4526272),(1.6419466, -0.17613393),(0.01344456, 0.71915644),(-0.1336092, 0.7338382),(-1.568248, 2.0551162),(0.09857766, 0.9009254),(0.16013947, -1.2709479),(1.7541871, -0.35624048)
(0.10839302, 1.3304447),(-0.06086691, 0.63095737),(-1.7226076, -0.80288166),(0.01921793, 0.74589956),(0.10503563, -1.6978862),(1.6057764, -2.687818),(-0.09953249, -1.5637083),(-0.1643514, 1.4882551),(-1.6423581, 1.8586644),(-0.08599366, -1.6174055),(0.12633365, -0.44935802),(1.6416242, -0.17489998),(0.01367755, 0.7144709),(-0.13373922, 0.73811424),(-1.568156, 2.0498533),(0.09852959, 0.8883402),(0.16014522, -1.2588559),(1.754195, -0.36363962)
(0.10841576, 1.3400013),(-0.06055703, 0.63145),(-1.725621, -0.81851023),(0.01933724, 0.74340147),(0.10510118, -1.6941551),(1.6047449, -2.68443),(-0.09943454, -1.5662962),(-0.16424455, 1.4915626),(-1.643224, 1.8646791),(-0.08616343, -1.6176711),(0.12641793, -0.44616258),(1.64222, -0.17448053),(0.01338967, 0.71687084),(-0.13343841, 0.7413447),(-1.5684792, 2.0586593),(0.09846023, 0.8971307),(0.16004339, -1.2677187),(1.7543173, -0.35769302)
(0.10847246, 1.3242046),(-0.0606671, 0.63100845),(-1.7244567, -0.79515886),(0.01924468, 0.7442208),(0.10525989, -1.703779),(1.6037028, -2.6869903),(-0.09945358, -1.5657496),(-0.1642212, 1.4845448),(-1.6440339, 1.8660868),(-0.08624599, -1.6176176),(0.1264004, -0.45356196),(1.6427495, -0.16738012),(0.01338707, 0.71642756),(-0.13343658, 0.7323723),(-1.568147, 2.0577617),(0.09848818, 0.9135299),(0.16008501, -1.2857559),(1.754317, -0.3559963)
(0.10830104, 1.3391306),(-0.06079641, 0.63128406),(-1.7236291, -0.8195344),(0.01929294, 0.74357224),(0.10495736, -1.6943121),(1.6055987, -2.6861198),(-0.09955441, -1.5656766),(-0.1643516, 1.4914564),(-1.6425697, 1.8611627),(-0.08604166, -1.6164855),(0.12630038, -0.44628555),(1.6417468, -0.16996655),(0.01367075, 0.716943),(-0.13372208, 0.74104226),(-1.5681106, 2.0526707),(0.09850161, 0.8977908),(0.16015047, -1.2699225),(1.7540741, -0.35869825)
(0.10851724, 1.3238524),(-0.06091697, 0.6316734),(-1.7232844, -0.7967679),(0.01928292, 0.7448659),(0.10500188, -1.701017),(1.6059421, -2.6896117),(-0.0996442, -1.5638728),(-0.1642536, 1.4845711),(-1.6413535, 1.852313),(-0.08609191, -1.611259),(0.12645625, -0.45246783),(1.6414845, -0.16886678),(0.01378125, 0.71629083),(-0.1336911, 0.7335951),(-1.5682087, 2.053958),(0.09853779, 0.88259995),(0.16017081, -1.2519234),(1.7540181, -0.3647446)
(0.10841657, 1.3305354),(-0.06081327, 0.6315798),(-1.7230077, -0.8124311),(0.01916442, 0.7458513),(0.10495119, -1.6981709),(1.6069561, -2.6894534),(-0.09954987, -1.5634584),(-0.16435519, 1.4877487),(-1.6423781, 1.8589662),(-0.08592322, -1.6125697),(0.12630795, -0.45084634),(1.6417214, -0.18012384),(0.01363521, 0.7158385),(-0.13365269, 0.7365366),(-1.5681587, 2.0538802),(0.09854962, 0.9162152),(0.16018733, -1.2886063),(1.7541292, -0.3544711)
(0.10851256, 1.3307334),(-0.06061766, 0.63051987),(-1.7250782, -0.81041867),(0.01918875, 0.74350363),(0.10521398, -1.6996385),(1.6039901, -2.6857536),(-0.09945786, -1.5666221),(-0.16424045, 1.4872391),(-1.644048, 1.866972),(-0.08624574, -1.6177949),(0.12645918, -0.45038456),(1.6419504, -0.17473903),(0.01334882, 0.7189786),(-0.13340163, 0.7361125),(-1.5682845, 2.0542948),(0.09850194, 0.89623),(0.1600692, -1.2682557),(1.7543489, -0.36049533)
(0.10829933, 1.3317639),(-0.0607864, 0.6313785),(-1.7229985, -0.8083262),(0.01926453, 0.74503005),(0.10488597, -1.6982555),(1.6068401, -2.6892416),(-0.09945336, -1.5646765),(-0.16434376, 1.4879495),(-1.6433991, 1.8642873),(-0.08592387, -1.6180077),(0.12629531, -0.4512849),(1.6420356, -0.17829949),(0.01351237, 0.7148914),(-0.13358912, 0.73707455),(-1.5687282, 2.0590386),(0.09853746, 0.9370018),(0.16016202, -1.3094305),(1.7542585, -0.34375173)
(0.108405, 1.3255869),(-0.06052958, 0.6300884),(-1.7248013, -0.79932964),(0.01925714, 0.74549526),(0.10495058, -1.7008476),(1.6064055, -2.690064),(-0.09935754, -1.5642757),(-0.16425538, 1.4847046),(-1.6449201, 1.8707132),(-0.08598658, -1.6198556),(0.1264214, -0.45380124),(1.6418594, -0.16503239),(0.01319905, 0.718463),(-0.13330786, 0.7340869),(-1.5684413, 2.0558066),(0.09851155, 0.9241828),(0.16010942, -1.2977736),(1.7544565, -0.3520109)
(0.10864528, 1.3230215),(-0.0607594, 0.6302204),(-1.7237995, -0.8006122),(0.01909125, 0.7457525),(0.10517269, -1.7015398),(1.6046928, -2.6882477),(-0.09954581, -1.5645937),(-0.16419446, 1.4842346),(-1.644164, 1.8661222),(-0.08611435, -1.61424),(0.12658614, -0.45244074),(1.6414891, -0.17554697),(0.0133797, 0.7246506),(-0.1334738, 0.733197),(-1.5678432, 2.0445635),(0.09854304, 0.8540423),(0.16010378, -1.2223964),(1.7541177, -0.37414667)
(0.10845422, 1.3290077),(-0.06083322, 0.6318789),(-1.7235975, -0.80791986),(0.0191136, 0.7458157),(0.10516678, -1.7000877),(1.6044408, -2.6867042),(-0.0996186, -1.5642613),(-0.16436602, 1.487844),(-1.6421154, 1.8574346),(-0.08605376, -1.6144674),(0.1263207, -0.44957116),(1.6416243, -0.17526437),(0.01365317, 0.7175341),(-0.13375357, 0.7362826),(-1.5680321, 2.0568845),(0.09858385, 0.891422),(0.16015999, -1.2618302),(1.7540613, -0.3618374)
(0.10841879, 1.3277614),(-0.06062503, 0.63079906),(-1.725481, -0.8018916),(0.01930688, 0.7434858),(0.10521352, -1.7016487),(1.6035172, -2.685633),(-0.09948862, -1.5656753),(-0.16423675, 1.485362),(-1.6428511, 1.8605198),(-0.0862104, -1.617277),(0.12635258, -0.45302153),(1.6425613, -0.17348588),(0.01347404, 0.7148005),(-0.13352405, 0.7343327),(-1.5683138, 2.056379),(0.09845529, 0.92190826),(0.16011924, -1.2957461),(1.7542946, -0.35107976)
(0.10828643, 1.3296235),(-0.06065188, 0.63174516),(-1.7255428, -0.80395705),(0.01948599, 0.7429624),(0.10493184, -1.6994598),(1.6057732, -2.6884327),(-0.09953846, -1.5651379),(-0.16421379, 1.486122),(-1.6425917, 1.859499),(-0.08621895, -1.6164682),(0.12631254, -0.4516788),(1.6427453, -0.17438814),(0.013641, 0.7112983),(-0.1336015, 0.7360618),(-1.5674654, 2.0536978),(0.09843031, 0.91941226),(0.1601703, -1.2906655),(1.754007, -0.35224056)
(0.10820404, 1.323134),(-0.0606529, 0.6318855),(-1.7244656, -0.8012599),(0.01956145, 0.7435224),(0.10484715, -1.7025099),(1.6078311, -2.6926043),(-0.09940363, -1.5644239),(-0.16423847, 1.4826967),(-1.6431386, 1.8609724),(-0.08608445, -1.6132022),(0.12630592, -0.4557717),(1.642381, -0.1782728),(0.01352304, 0.709133),(-0.13348447, 0.73126465),(-1.5684179, 2.0502038),(0.09837509, 0.9408325),(0.16013202, -1.311269),(1.7542456, -0.34314156)
(0.10869756, 1.3259622),(-0.06079983, 0.63144654),(-1.7231817, -0.80294),(0.01907613, 0.7453247),(0.105203, -1.7002325),(1.6056509, -2.6887414),(-0.09946506, -1.5653722),(-0.16420813, 1.4856865),(-1.6438241, 1.864952),(-0.08610783, -1.6153787),(0.12656751, -0.4513424),(1.6416585, -0.1792879),(0.01339909, 0.71293616),(-0.13341849, 0.7348223),(-1.5680503, 2.0480068),(0.09855888, 0.87106),(0.16010997, -1.2403147),(1.7540137, -0.36793038)
(0.10858282, 1.3236564),(-0.06091729, 0.6313493),(-1.7237934, -0.8057977),(0.0191658, 0.744392),(0.10519233, -1.7022134),(1.6048429, -2.68886),(-0.09962224, -1.5656061),(-0.1642894, 1.4849318),(-1.6410216, 1.8505949),(-0.08604088, -1.6198959),(0.12645476, -0.45182532),(1.641395, -0.17198113),(0.01376229, 0.71942),(-0.1337408, 0.73480964),(-1.5681704, 2.0493753),(0.09851412, 0.86268723),(0.16012749, -1.2319461),(1.7538878, -0.37312084)
(0.10850227, 1.3285639),(-0.06078574, 0.6299747),(-1.7227516, -0.810063),(0.01910084, 0.745045),(0.10519876, -1.7004575),(1.6050347, -2.687853),(-0.09950886, -1.5651325),(-0.16431198, 1.4871036),(-1.6440281, 1.8667997),(-0.08609281, -1.6207333),(0.12638721, -0.4508721),(1.6421115, -0.1644997),(0.01343774, 0.71954644),(-0.13357253, 0.7362568),(-1.5677075, 2.0540528),(0.09856482, 0.8974521),(0.16017513, -1.271989),(1.7541046, -0.36084905)
(0.10854619, 1.3199202),(-0.0608989, 0.6302796),(-1.7230213, -0.79973704),(0.01922277, 0.7449157),(0.10512325, -1.7037445),(1.6054499, -2.6901956),(-0.09955054, -1.5651534),(-0.16424403, 1.4826559),(-1.6418059, 1.8536851),(-0.08600497, -1.6173091),(0.1264649, -0.45430538),(1.6413337, -0.17852998),(0.01371145, 0.7220891),(-0.13369396, 0.73217034),(-1.5682065, 2.0508318),(0.09850109, 0.87318337),(0.16016935, -1.2427337),(1.7539303, -0.3693802)
(0.10854348, 1.3375053),(-0.06074518, 0.6297068),(-1.7226578, -0.82204926),(0.01908434, 0.74539083),(0.10521025, -1.6950775),(1.6052054, -2.6857388),(-0.09948386, -1.5652729),(-0.16432509, 1.4914508),(-1.6443924, 1.870228),(-0.08598975, -1.6211137),(0.12643747, -0.44638917),(1.6417139, -0.17022815),(0.01334386, 0.72465634),(-0.13355416, 0.7418714),(-1.5680306, 2.067799),(0.09857658, 0.87818736),(0.160149, -1.2518717),(1.7540146, -0.3675647)
(0.10844009, 1.3326632),(-0.06066283, 0.6294114),(-1.7249275, -0.81056243),(0.01925252, 0.74473655),(0.1052631, -1.6989424),(1.6033423, -2.6845102),(-0.09943268, -1.5657749),(-0.16426963, 1.4885811),(-1.6431718, 1.8632679),(-0.08622537, -1.6221246),(0.12638628, -0.4495617),(1.6425968, -0.17292818),(0.013454, 0.72613204),(-0.13353305, 0.7387678),(-1.5682559, 2.0543606),(0.09848138, 0.8929418),(0.16004595, -1.2651521),(1.7542064, -0.36074764)
(0.10837864, 1.3260301),(-0.06078441, 0.631274),(-1.7241971, -0.79494154),(0.01927421, 0.7439151),(0.10511505, -1.701724),(1.6047338, -2.687693),(-0.09954131, -1.5653101),(-0.16430137, 1.4852339),(-1.6420447, 1.8560376),(-0.08610754, -1.6155791),(0.12630492, -0.45206836),(1.6421292, -0.16597259),(0.01368793, 0.71107143),(-0.13371503, 0.7347406),(-1.567859, 2.0594156),(0.09850384, 0.90740544),(0.16017593, -1.2776028),(1.7539802, -0.35322547)
(0.10866789, 1.318519),(-0.06076111, 0.6298264),(-1.7237827, -0.79565686),(0.01912945, 0.74424344),(0.10527051, -1.704701),(1.6044898, -2.6893263),(-0.09958204, -1.5660094),(-0.16418844, 1.4818494),(-1.6437051, 1.8626586),(-0.08616471, -1.6199626),(0.12659563, -0.45443615),(1.6414099, -0.1731039),(0.01340589, 0.719029),(-0.13351515, 0.7316477),(-1.5678849, 2.0452034),(0.09856685, 0.8571984),(0.16016215, -1.2269313),(1.7539089, -0.3737777)
(0.1087067, 1.3183607),(-0.06079274, 0.6294437),(-1.7229725, -0.7955284),(0.0190075, 0.7460719),(0.1053381, -1.7050298),(1.6041194, -2.688366),(-0.09947752, -1.5651463),(-0.16420081, 1.4821796),(-1.6448395, 1.8686074),(-0.08619995, -1.6139467),(0.12660736, -0.45463198),(1.6417835, -0.17724091),(0.0132762, 0.72426593),(-0.13341068, 0.7301427),(-1.5680945, 2.0371928),(0.09860016, 0.86530674),(0.16010517, -1.2338057),(1.7540492, -0.37492925)
(0.10838494, 1.3322343),(-0.06086656, 0.6311699),(-1.7236624, -0.8094275),(0.01935322, 0.74471897),(0.10492603, -1.6959121),(1.6066892, -2.6886048),(-0.09961914, -1.5639256),(-0.16429959, 1.4882165),(-1.6411948, 1.8526937),(-0.08594487, -1.615555),(0.126411, -0.44911253),(1.6413559, -0.17457888),(0.01378, 0.71552914),(-0.1337601, 0.7390534),(-1.5684075, 2.0602624),(0.09847561, 0.8719325),(0.16014801, -1.24232),(1.7538866, -0.36974785)
(0.10860246, 1.3295883),(-0.06083577, 0.63138485),(-1.7227978, -0.79400575),(0.0192019, 0.74529165),(0.10507587, -1.6981837),(1.606024, -2.6885157),(-0.09948321, -1.5649121),(-0.16422239, 1.4876716),(-1.6437383, 1.865497),(-0.08611597, -1.6128521),(0.12656151, -0.4493154),(1.6414798, -0.17057946),(0.01349066, 0.7192629),(-0.13347152, 0.7358079),(-1.5680366, 2.053566),(0.09856164, 0.8735583),(0.1601485, -1.2435861),(1.7540611, -0.3689285)
(0.10828647, 1.3444117),(-0.06066057, 0.63189054),(-1.7242368, -0.8223096),(0.01939595, 0.7442825),(0.10473584, -1.690487),(1.6083523, -2.6882312),(-0.09934166, -1.5647376),(-0.16424589, 1.4929622),(-1.6429163, 1.8642479),(-0.0858717, -1.6176952),(0.12629625, -0.44620416),(1.6427116, -0.1628188),(0.01348311, 0.71324223),(-0.1334971, 0.7433283),(-1.5681881, 2.0557177),(0.09846697, 0.93806475),(0.16015223, -1.3130913),(1.754125, -0.34512746)
(0.10824735, 1.3346868),(-0.06058649, 0.6320426),(-1.7252423, -0.8043934),(0.0194657, 0.7450684),(0.10441426, -1.6947404),(1.6094601, -2.6925423),(-0.09942997, -1.5633603),(-0.16427927, 1.4889958),(-1.6424094, 1.860505),(-0.08585733, -1.6217375),(0.1262766, -0.451159),(1.6425365, -0.1632421),(0.01358046, 0.71470934),(-0.13342652, 0.73933184),(-1.5685501, 2.063942),(0.09852386, 0.96169037),(0.16013733, -1.3375922),(1.7544385, -0.3366904)
(0.10840002, 1.3350995),(-0.06059314, 0.6319493),(-1.7243443, -0.808371),(0.01924993, 0.7443141),(0.10463662, -1.6953158),(1.6103156, -2.6936164),(-0.09939055, -1.5655329),(-0.16427849, 1.4887319),(-1.6433272, 1.8646773),(-0.08576645, -1.6204771),(0.12630978, -0.45150828),(1.64276, -0.17682488),(0.0133331, 0.715019),(-0.13333732, 0.73852634),(-1.5682594, 2.065173),(0.09855085, 0.95333713),(0.16011764, -1.3295336),(1.7544881, -0.33930475)
(0.10828223, 1.322989),(-0.06056806, 0.6324952),(-1.7250543, -0.7896614),(0.01945106, 0.7446413),(0.10427976, -1.6999608),(1.6118281, -2.698353),(-0.09951109, -1.5632586),(-0.16432303, 1.4829515),(-1.6417336, 1.8544258),(-0.08566388, -1.619565),(0.12622656, -0.4577813),(1.642591, -0.16810462),(0.01365491, 0.70651716),(-0.13340707, 0.73218715),(-1.5688204, 2.0532987),(0.09858663, 0.9758429),(0.16010886, -1.3519058),(1.7548045, -0.33338207)
(0.10824773, 1.3426543),(-0.06078447, 0.63262296),(-1.7231557, -0.82110125),(0.01933622, 0.74338),(0.10433319, -1.6896026),(1.6114105, -2.693339),(-0.09947935, -1.564962),(-0.16438097, 1.4925581),(-1.6413118, 1.8557405),(-0.08567271, -1.6214774),(0.12622778, -0.4470805),(1.6418977, -0.17159711),(0.01374879, 0.7057064),(-0.13358141, 0.7429633),(-1.5684782, 2.0532842),(0.09857114, 0.9423765),(0.16013157, -1.3185749),(1.7546008, -0.3398982)
